first sleep for 10 seconds
size 10000 write: 1.2106380462646484, read: 0.00025463104248046875
size 20000 write: 0.9984519481658936, read: 0.00028514862060546875
size 30000 write: 0.8169670104980469, read: 0.00021791458129882812
size 40000 write: 0.8527712821960449, read: 0.00022912025451660156
size 50000 write: 0.9654252529144287, read: 0.00021982192993164062
size 60000 write: 0.8191225528717041, read: 0.00022339820861816406
size 70000 write: 0.8309049606323242, read: 0.00023031234741210938
size 80000 write: 0.8119094371795654, read: 0.00022101402282714844
size 90000 write: 0.8676409721374512, read: 0.0002446174621582031
size 100000 write: 0.8364095687866211, read: 0.00022077560424804688
size 110000 write: 0.8324732780456543, read: 0.0002105236053466797
size 120000 write: 0.958282470703125, read: 0.0002872943878173828
size 130000 write: 0.8176829814910889, read: 0.00022029876708984375
size 140000 write: 0.9128530025482178, read: 0.00022983551025390625
size 150000 write: 0.963383674621582, read: 0.00022149085998535156
size 160000 write: 0.8112244606018066, read: 0.00021958351135253906
size 170000 write: 0.8120615482330322, read: 0.00022459030151367188
size 180000 write: 0.8269815444946289, read: 0.00021839141845703125
size 190000 write: 0.8102161884307861, read: 0.00022649765014648438
size 200000 write: 0.8107929229736328, read: 0.00022172927856445312
size 210000 write: 0.8765265941619873, read: 0.00022125244140625
size 220000 write: 0.8145344257354736, read: 0.00019621849060058594
size 230000 write: 0.8120782375335693, read: 0.00023293495178222656
size 240000 write: 0.8195075988769531, read: 0.00022363662719726562
size 250000 write: 0.9542367458343506, read: 0.0002205371856689453
size 260000 write: 0.8035416603088379, read: 0.0002646446228027344
size 270000 write: 0.8188169002532959, read: 0.0002257823944091797
size 280000 write: 0.959425687789917, read: 0.00021982192993164062
size 290000 write: 0.8181500434875488, read: 0.000255584716796875
size 300000 write: 0.8779332637786865, read: 0.0002200603485107422
size 310000 write: 0.8121187686920166, read: 0.0002257823944091797
size 320000 write: 0.8125674724578857, read: 0.00022554397583007812
size 330000 write: 0.822101354598999, read: 0.00022077560424804688
size 340000 write: 0.8282597064971924, read: 0.0002307891845703125
size 350000 write: 0.9512195587158203, read: 0.00021886825561523438
size 360000 write: 0.8137073516845703, read: 0.00021529197692871094
size 370000 write: 0.8683216571807861, read: 0.00021886825561523438
size 380000 write: 0.9596507549285889, read: 0.00022935867309570312
size 390000 write: 0.84767746925354, read: 0.00021886825561523438
size 400000 write: 0.8162457942962646, read: 0.00022101402282714844
size 410000 write: 0.8228075504302979, read: 0.00022840499877929688
size 420000 write: 0.8123559951782227, read: 0.0002276897430419922
size 430000 write: 0.8152444362640381, read: 0.0002205371856689453
size 440000 write: 0.8198990821838379, read: 0.0001938343048095703
size 450000 write: 0.9377727508544922, read: 0.0002231597900390625
size 460000 write: 0.8130621910095215, read: 0.00022792816162109375
size 470000 write: 0.8146007061004639, read: 0.0002295970916748047
size 480000 write: 0.9779839515686035, read: 0.00023674964904785156
size 490000 write: 0.8135061264038086, read: 0.00022172927856445312
size 500000 write: 0.8060922622680664, read: 0.00023126602172851562
size 510000 write: 0.8099887371063232, read: 0.0002219676971435547
size 520000 write: 0.8093554973602295, read: 0.00021767616271972656
size 530000 write: 0.8068497180938721, read: 0.0002205371856689453
size 540000 write: 0.8074793815612793, read: 0.0003974437713623047
size 550000 write: 0.8226339817047119, read: 0.0002262592315673828
size 560000 write: 0.8106601238250732, read: 0.00023937225341796875
size 570000 write: 0.8132688999176025, read: 0.00022172927856445312
size 580000 write: 0.962531566619873, read: 0.0002315044403076172
size 590000 write: 0.8095085620880127, read: 0.00023865699768066406
size 600000 write: 0.8016767501831055, read: 0.00024771690368652344
size 610000 write: 1.0187537670135498, read: 0.0002300739288330078
size 620000 write: 0.8088769912719727, read: 0.0002415180206298828
size 630000 write: 0.8027653694152832, read: 0.00023412704467773438
size 640000 write: 0.8208057880401611, read: 0.00022029876708984375
size 650000 write: 0.8029603958129883, read: 0.0002758502960205078
size 660000 write: 0.8038854598999023, read: 0.0002219676971435547
size 670000 write: 0.8155417442321777, read: 0.00022172927856445312
size 680000 write: 0.9483218193054199, read: 0.0002205371856689453
size 690000 write: 1.3442113399505615, read: 0.00023436546325683594
size 700000 write: 0.8119909763336182, read: 0.00023484230041503906
size 710000 write: 0.9794485569000244, read: 0.0002193450927734375
size 720000 write: 0.8635118007659912, read: 0.00022721290588378906
size 730000 write: 0.8098700046539307, read: 0.00023651123046875
size 740000 write: 0.808114767074585, read: 0.00023436546325683594
size 750000 write: 0.8037793636322021, read: 0.0002193450927734375
size 760000 write: 0.8188154697418213, read: 0.0002205371856689453
size 770000 write: 0.8063366413116455, read: 0.0002906322479248047
size 780000 write: 0.9445042610168457, read: 0.00022149085998535156
size 790000 write: 0.8847603797912598, read: 0.00023031234741210938
size 800000 write: 0.8128571510314941, read: 0.00021886825561523438
size 810000 write: 0.959820032119751, read: 0.000194549560546875
size 820000 write: 0.8128187656402588, read: 0.00023055076599121094
size 830000 write: 0.8162803649902344, read: 0.00022649765014648438
size 840000 write: 0.8071780204772949, read: 0.00019168853759765625
